Id,SalePrice
2735,134881.39570841164
2736,149973.5969929017
2737,122324.22638260214
2738,131749.9671696883
2739,162758.68397861999
2740,139825.72826710626
2741,149229.2058422666
2742,156878.0995813017
2743,151341.27576758433
2744,156493.90981870092
2745,140237.20460977167
2746,141041.89846321306
2747,153279.39562958345
2748,122964.44092246844
2749,131240.86028069313
2750,131513.83505800695
2751,133099.75256949005
2752,201451.58859610467
2753,147387.28249376646
2754,196849.1684383416
2755,132283.99364871983
2756,98929.93518337957
2757,78329.4340281509
2758,90022.82231628004
2759,155849.74189745844
2760,123289.86879738217
2761,147618.35832481505
2762,149281.641710383
2763,184564.8433501316
2764,159500.5379512218
2765,275680.2108243821
2766,139857.2864979522
2767,92238.19099307309
2768,130122.52102087263
2769,138690.38899063392
2770,147924.92622170117
2771,110296.66505077285
2772,116199.08321054594
2773,147103.60223072712
2774,137037.6496158527
2775,123952.33967483586
2776,132883.9072841946
2777,143079.76531561825
2778,116953.07059619269
2779,119095.73966904283
2780,99788.4616341734
2781,97903.44315990541
2782,95896.87130468733
2783,105602.11016217642
2784,126187.0283594411
2785,134115.18374976687
2786,80864.28735993843
2787,119151.25031329841
2788,82875.2286767861
2789,181954.1839772933
2790,91584.67710539458
2791,120757.86515953162
2792,62630.276368410494
2793,173568.29604521501
2794,107816.40978739451
2795,122360.46050953693
2796,107293.34486636687
2797,183218.78911944633
2798,114282.83767834917
2799,122004.39750862948
2800,71757.3289629936
2801,110131.23314377999
2802,128125.64938991974
2803,154664.84799277387
2804,139704.30014841948
2805,97484.40235453089
2806,87807.77823886838
2807,165664.4810622672
2808,148318.38157200624
2809,134235.8981121862
2810,136918.3959787315
2811,159053.90314135543
2812,153111.0477133744
2813,148308.00460765633
2814,149173.22831090604
2815,98208.62108902032
2816,233909.31064457353
2817,142365.51149638998
2818,136539.12130951227
2819,166332.88747259046
2820,140206.96106034823
2821,107489.07290179459
2822,192953.62496829277
2823,253497.18307660494
2824,181027.28189415182
2825,154224.50236030214
2826,130433.63172743989
2827,131795.7329285466
2828,208769.13930083215
2829,188607.52652904438
2830,232244.65270412527
2831,187402.4996741587
2832,234821.51673287267
2833,293158.41997508495
2834,215365.06718378654
2835,225298.0363438518
2836,194328.75525718514
2837,155181.09963396797
2838,147535.70924668564
2839,180280.02252257674
2840,195793.87149772883
2841,208714.70644430513
2842,228179.99077745635
2843,146855.3007261205
2844,161028.37260794523
2845,119030.66235132374
2846,212604.1441348956
2847,197602.83022068642
2848,211202.07741953497
2849,208278.64867782957
2850,273238.6850190855
2851,236068.93774035608
2852,218762.14093454226
2853,234243.00670631405
2854,137096.24542727065
2855,193177.75751437587
2856,207506.5045379133
2857,185963.79434696867
2858,199014.81381446324
2859,122099.47988424946
2860,122776.41177043633
2861,138942.6409269962
2862,183359.31377696208
2863,123612.0428758196
2864,244859.83911232377
2865,139834.49727647626
2866,131864.18076388957
2867,93751.7900970967
2868,109284.85277492687
2869,110088.30612344465
2870,135353.83157180288
2871,94906.12537684327
2872,64924.92607686062
2873,103454.94643151721
2874,139364.3833911708
2875,113656.60720491086
2876,162134.37745692182
2877,140993.1039940691
2878,178403.04531218647
2879,137408.53031752023
2880,105413.61947573816
2881,138209.69721832027
2882,171484.14349315336
2883,183502.3589629344
2884,192654.12484678457
2885,199771.22073076945
2886,215317.99421483424
2887,91394.93368240239
2888,127992.34473278017
2889,57078.28590503966
2890,87003.70345261566
2891,128775.84050401332
2892,61023.1099856898
2893,93220.1228674893
2894,57842.226329369514
2895,323001.436198109
2896,303572.31520434795
2897,206906.3331217811
2898,141539.39028507064
2899,214806.67107868742
2900,157342.0986019937
2901,191859.5853727583
2902,180904.45899119147
2903,350764.06713597156
2904,347456.0032584631
2905,111814.66208403364
2906,201970.62093589758
2907,114191.87164992889
2908,134518.73780198887
2909,141038.6116915608
2910,81463.4215573769
2911,81995.59606319884
2912,148369.9752567855
2913,87364.67154545047
2914,79916.55105660591
2915,83772.82298880078
2916,85014.555956828
2917,164798.2011977405
2918,116265.65201935137
2919,216912.30421927926
